text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"The calories in these are unbelievable for the tiny size (only a little bigger than Girl Scout Thin Mints). They're also incredibly addictive, even though they're really a bit overly sweet to my taste. They have that kind of artificial softness and bright, sharp taste a lot of the more artificial cookies have also. On the other hand, I can't say I didn't enjoy them and feel like I ate way too many. I do recommend microwaving. Here is the link to the nutrition info: [...] Each cookie weighs about 15 grams and manages to be 75 calories! I will say they're easy to eat and appealing in some ""can't stop"" way but...I'd kind of be happy to not have them in my apartment again.","```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Enjoyed eating them but prefers not to repurchase; mixed satisfaction with drawbacks.""}
```",566,46,1.088,neutral,0.75,Enjoyed eating them but prefers not to repurchase; mixed satisfaction with drawbacks.,True,,neutral,neutral
"I have been using this mix for several years. Our family loves it. No worries about what spices to add to the mix, it is all in there! Our local grocery store recently started selling only the new flavored mix and not the mild or extra spicy. So it looks like I will need to buy it here! I guess everyone has different taste buds, but do not go on just one bad review!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Long-term loyal customer, family loves product, recommends despite minor inconvenience.""}
```",485,45,1.249,positive,0.95,"Long-term loyal customer, family loves product, recommends despite minor inconvenience.",True,,positive,positive
"My dogs (English Springer Spaniels) get a chew every morning after their breakfast. But I always make sure that it is a specific kind of chew and CET Chews meet that requirement. The dogs like the taste and eagerly attack this chew while cleaning their teeth in the same mode. The chews I purchased are a nice size for medium to large dogs and if you are looking for a good dental chew, then this product comes highly recommended. I will surely purchase this again for my dogs.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer recommends product, will repurchase, dogs enjoy it.""}
```",507,43,1.092,positive,0.95,"Satisfied customer recommends product, will repurchase, dogs enjoy it.",True,,positive,positive
These little fruit strips are a delicious and portable fruit snack. They are easy to slip into a purse or bag for a quick snack and are also great for travel. They are quite chewy so anyone with small children or dental issues should use with care.,"```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Reviewer praises product as delicious and portable, notes practical benefits despite minor caution.""}
```",453,46,1.076,positive,0.85,"Reviewer praises product as delicious and portable, notes practical benefits despite minor caution.",True,,positive,positive
"I love Chai Tea but needed something that was caffeine free that I could have at night. This product is so good, its better than warm milk when you cant sleep that your mom used to make. While its not quite Starbucks its good enough that I drive right by and save myself $5 everyday. Its good enough that I use the automatic order and deliver option on Amazon and get a shipment every 2 months. its great for a last minute gift of any occasion and looks good with my holiday cookies.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer loves product, uses auto-delivery, recommends over alternatives.""}
```",507,42,1.009,positive,0.95,"Reviewer loves product, uses auto-delivery, recommends over alternatives.",True,,positive,positive
"This is great! Everything about it is just right! And , not too salty. Bloody Marys are supposed to be salty. It even has celery salt!!! The best yet . Bye Mr. And Mrs. T.......","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, declares product best, recommends switching brands""}
```",450,40,1.226,positive,0.95,"Enthusiastic praise, declares product best, recommends switching brands",True,,positive,positive
We recently adopted a rescued dog. She would not touch the Little-Jacs or Iams dog bones. After a few days our shipment of Charlee Bear Cheese/Egg treats arrived and she loved them right off. I love them too for being made in USA and not full of chemicals or dyes. Now she will eat those other treats. We ended up with so many treats that I repackaged some of them and stashed them in the freezer for future use.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Dog loved treats, reviewer satisfied, repurchased and stored for future use.""}
```",501,43,1.135,positive,0.92,"Dog loved treats, reviewer satisfied, repurchased and stored for future use.",True,,positive,positive
"You get what you pay for. Not the cheapest, or the most expensive. We're happy with the quality of the chest and the variety of the teas. I'm not a tea expert, but I've always been happy with Bigelow Tea.","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Satisfied with quality and variety, happy with brand, no rejection expressed.""}
```",452,42,0.943,positive,0.85,"Satisfied with quality and variety, happy with brand, no rejection expressed.",True,,positive,positive
This is a great treat for my dog/puppy for training! I am taking classes and petsmart right now and they require us to bring our own pet treats. This is such a great treat and my dog loves it. I've had it for a very long time so it last a good amount. I will be purchasing them as soon as I am about to run out! I recommend everyone getting this!!,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic recommendation, dog loves it, plans to repurchase""}
```",482,41,1.215,positive,0.95,"Enthusiastic recommendation, dog loves it, plans to repurchase",True,,positive,positive
This tea not only tastes great it makes me feel great! I can't say that there's any scientific evidence behind it but I love this tea. My boyfriend and I bought it on a whim at our local health food store and finished the entire box in a week. Highly recommend Tulsi teas are great!,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic recommendation, repeat purchase, no complaints or drawbacks mentioned.""}
```",465,42,1.043,positive,0.95,"Enthusiastic recommendation, repeat purchase, no complaints or drawbacks mentioned.",True,,positive,positive
"My husband just bought a Keurig coffe maker. In the box was samples, his favorite was Donut Shop. I ordered the 35 K-Cup for him. I was so disappointed, out of the 35 k-cups 11 were decaf, giving me 6 k-cups of each of the 4 flavors. I also ordered the Wolfgang Puck sampler, I got 12 flavors 4 each. How cool is that! I would order Donut Shop again, just not the sampler.","```json
{""label"": ""neutral"", ""confidence"": 0.72, ""reason"": ""Disappointed by decaf mix-up but satisfied with product quality and Wolfgang Puck sampler.""}
```",519,48,1.11,neutral,0.72,Disappointed by decaf mix-up but satisfied with product quality and Wolfgang Puck sampler.,True,,negative,neutral
"My dad was born and raised in Louisiana and has once again returned home for his retirement. He now seems to spend his time testing BBQ and hot sauces from all over and sends me a bottle when he comes across a special find. He sent a bottle of this Louisiana Gourmet Hot pepper sauce with a quick note saying ""TRUE LOUISIANA FLAVOR"". It's now one of my favorites and I'm glad to see I can get it online when I run out.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer loves the product, calls it favorite, plans to reorder.""}
```",497,42,1.058,positive,0.95,"Reviewer loves the product, calls it favorite, plans to reorder.",True,,positive,positive
